Price,Close,High,Low,Open,Volume
2021-01-26,42.10718536376953,42.39402843018332,41.926544560196156,41.99643998489239,10742000
2021-01-27,40.36705017089844,41.47993342661034,40.07748195623065,41.351036372860285,21857000
2021-01-28,41.00608825683594,41.617902460934744,40.57854375798159,41.35012185685761,16946000
2021-01-29,40.89353942871094,41.583421289980265,40.63302012021022,40.83907744048605,22069000
2021-02-01,42.36770248413086,42.60189802607501,41.174029971844725,41.37917658203413,17027000
2021-02-02,43.288143157958984,43.29631176246832,42.48207260598679,42.64183652071844,16141000
2021-02-03,42.22699737548828,43.43701035975148,42.172531936041295,43.29267988854608,17857000
2021-02-04,42.72080993652344,42.76892125351747,41.527137482020414,41.75588612176603,15243000
2021-02-05,42.30144500732422,43.29178551499792,42.242439898037965,43.0566792415179,12488000
2021-02-08,42.90871047973633,42.97406624214392,42.26240037132845,42.550154098999904,17610000
2021-02-09,43.08390426635742,43.13473729538595,42.53835297954429,42.84516909242395,12758000
2021-02-10,42.66815948486328,43.343515038510546,42.254230435349676,43.318098524737266,14587000
2021-02-11,43.42521667480469,43.51236000754009,42.59009710928795,42.99857931727219,17123000
2021-02-12,44.14504623413086,44.20858751901179,43.10750188916315,43.424304538344145,13551000
2021-02-16,44.40011978149414,44.91299318935548,44.20858868384083,44.55897646062241,15163000
2021-02-17,43.796478271484375,44.12689296694467,43.1229371603056,43.95533149045568,14084000
2021-02-18,43.867286682128906,44.06245022325756,43.12929694851948,43.5922411706609,16715000
2021-02-19,44.4754524230957,44.94566130417032,44.18588428182725,44.22945593496009,17992000
2021-02-22,43.24094009399414,44.17136798779667,43.14653540890745,43.9344507685271,16967000
2021-02-23,42.83608627319336,43.08299349420967,41.39823191963779,42.76709810192236,21303000
2021-02-24,43.651241302490234,43.69934915664418,41.99734293237651,42.453029197625035,15125000
2021-02-25,41.49808120727539,43.51507180812515,41.32107286793176,43.0947886755465,23148000
2021-02-26,42.651817321777344,43.186474793015854,41.823055476516494,42.43940591396329,22640000
2021-03-01,44.44096755981445,44.47909232988568,43.01400693323387,43.544124762456796,24677000
2021-03-02,43.61764907836914,44.55715629722953,43.53504540997174,44.512677398861705,18546000
2021-03-03,42.033653259277344,43.69753471150963,41.934708911363494,43.38981134880016,23991000
2021-03-04,40.26628494262695,42.3912957546741,40.07021421638319,41.90747133556954,34575000
2021-03-05,40.8608512878418,41.392783554078505,39.3049902694313,41.233930357057304,42414000
2021-03-08,38.2384033203125,40.66296902036941,38.057762550239836,40.560392266255455,45243000
2021-03-09,40.26719665527344,40.566747936555736,39.087139752429145,39.5491766628847,37884000
2021-03-10,39.721649169921875,41.213969216615965,39.49562223333094,40.60760176678432,19914000
2021-03-11,41.18310546875,41.52441396597862,40.130131045553796,40.75919329275398,26170000
2021-03-12,40.954349517822266,41.16494297981708,40.35070389479404,40.42695343083044,18906000
2021-03-15,42.73351287841797,42.77527006133576,41.13771256409005,41.318353327111225,31241000
2021-03-16,43.406150817871094,43.934454200455676,42.428518773787665,42.778903090116025,31190000
2021-03-17,43.89723587036133,44.23128297126389,42.664528000014364,42.69085175231884,23754000
2021-03-18,42.132591247558594,43.875443697253836,42.096280955838274,43.07754529372886,28728000
2021-03-19,43.40512466430664,43.60821750980456,41.542527080909515,41.81240437524059,108602000
2021-03-22,43.48013687133789,44.02903469671205,43.14988245068724,43.26332212562088,31805000
2021-03-23,42.45368957519531,43.48836497850234,42.32469933198897,43.342906336462306,24712000
2021-03-24,41.83252716064453,42.99619296758979,41.79593304028469,42.946791254084744,20882000
2021-03-25,42.2378044128418,42.45004756636302,41.10432867718659,41.621207655633455,17537000
2021-03-26,44.09857177734375,44.18639628617682,41.774900550928876,41.774900550928876,28925000
2021-03-29,43.23679733276367,44.018064060155375,42.83884409753151,43.94853662243533,28410000
2021-03-30,41.730987548828125,42.44821637170376,41.315651543623204,42.437237435844324,27935000
2021-03-31,42.417118072509766,42.72907554312182,41.38701734167061,41.99080655734047,28684000
2021-04-01,43.541439056396484,43.59907323291051,42.92392453833382,43.186483721150026,23528000
2021-04-05,44.687721252441406,44.79384281667702,43.621026611898905,43.93938781479798,22966000
2021-04-06,44.26598358154297,44.66393332783455,43.70518894073754,44.19737047327653,18063000
2021-04-07,44.13697814941406,44.26962919303476,43.72896390574887,43.91284531216854,12074000
2021-04-08,44.413265228271484,44.64197323334465,43.92291590751914,44.64197323334465,18121000
2021-04-09,44.377586364746094,44.39771208332458,43.595405389862854,43.911937889690456,16614000
2021-04-12,44.24768829345703,44.40778322595686,43.783868409124494,44.08850769059894,23247000
2021-04-13,44.36569595336914,44.663931412803095,43.938470228994134,44.369356761440216,15281000
2021-04-14,43.66493606567383,44.752670687530376,43.471907831106265,44.13790619155442,18220000
2021-04-15,43.91194152832031,44.123266825616156,43.61736687148368,44.061975335294846,18370000
2021-04-16,43.801246643066406,44.07478123958884,43.61736519953591,43.955852092029,16263000
2021-04-19,42.26524353027344,43.61919461348402,42.086851550750225,43.59449375603527,26319000
2021-04-20,41.83161544799805,42.267987971771376,41.582778205830344,42.08319218914338,19128000
2021-04-21,42.06306838989258,42.113384438381395,41.40530244099058,41.64498941854009,25947000
2021-04-22,41.634925842285156,42.18656670417333,41.07596336411933,41.634008022894776,27057000
2021-04-23,42.64307403564453,42.80042598975467,41.853574765792985,41.9441422636986,22890000
2021-04-26,43.166358947753906,43.34749393797557,42.40887520011299,42.724493428296704,18271000
2021-04-27,42.6631965637207,43.38682914268984,42.54518522433134,43.335598764696115,13267000
2021-04-28,42.00909423828125,42.62843744347245,41.720923342767236,42.573546253456826,15940000
2021-04-29,42.65771484375,42.968757951104536,41.993545032999364,42.968757951104536,14650000
2021-04-30,41.7346305847168,42.14905211840711,41.51873019901142,42.055738175152726,19367000
2021-05-03,41.18025588989258,42.067644225437625,41.010096349807476,42.05940827895388,15098000
2021-05-04,40.667945861816406,40.9570345434736,40.00652262810136,40.91312229449013,23497000
2021-05-05,40.602996826171875,41.29918557911461,40.46943140930615,41.20495727663528,16388000
2021-05-06,41.03753662109375,41.08419185396625,40.23797292714872,40.600246326001425,13495000
2021-05-07,41.40347671508789,41.93408108590506,41.09426227534508,41.58735818954744,11712000
2021-05-10,39.89583206176758,41.032968493233945,39.86564173425414,41.01924656885724,25239000
2021-05-11,40.2590217590332,40.413627232718426,38.70197761681253,38.880369621774854,17887000
2021-05-12,38.640682220458984,39.41645954937639,38.34427887155674,39.27283301315508,29940000
2021-05-13,39.392677307128906,39.77873383024098,38.93891850830473,39.32772151033359,21841000
2021-05-14,40.400814056396484,40.721007385287756,39.52532255644246,39.922357956906325,16964000
2021-05-17,40.247127532958984,40.44839173470152,39.597597505272695,40.44839173470152,15725000
2021-05-18,39.679927825927734,40.658797889253236,39.63784423735314,40.61122483349,17824000
2021-05-19,40.40996551513672,40.48132161139262,38.94440335916531,38.97184720623121,21369000
2021-05-20,41.62485885620117,42.018236922378435,40.74021711697128,40.77863989609702,21886000
2021-05-21,41.2808837890625,41.898394752709194,41.10706345824415,41.898394752709194,13216000
2021-05-24,42.008174896240234,42.30549603285166,41.74928003092039,41.80051040623238,14420000
2021-05-25,42.040199279785156,42.353074528972776,41.762092988007765,42.25609974341468,9600000
2021-05-26,42.12710952758789,42.27439687576497,41.67335421726853,42.15272471857521,9873000
2021-05-27,42.784873962402344,42.854401405371156,42.05026241796521,42.08228140552927,19098000
2021-05-28,43.210269927978516,43.41976658098592,42.78487282462118,42.997112466572034,19946000
2021-06-01,42.84251022338867,43.72898080208897,42.740963787917735,43.49478327174258,16277000
2021-06-02,43.338340759277344,43.70152850563535,42.948620007225536,43.1645204320911,13286000
2021-06-03,42.52139663696289,42.97515537987277,42.3805131042976,42.88733088190262,20389000
2021-06-04,43.45452880859375,43.76557189123705,42.953200463867304,43.042853627182346,23865000
2021-06-07,42.42808532714844,43.40695897015719,42.308245326788644,43.27156140655907,24142000
2021-06-08,42.405208587646484,43.215747707435796,42.40337992869777,42.818712347521085,16615000
2021-06-09,42.441802978515625,42.740038410011124,42.23962448955296,42.740038410011124,12126000
2021-06-10,42.87543869018555,42.95502724421925,42.10149008094802,42.58543567167283,15413000
2021-06-11,43.0611457824707,43.191968193922435,42.73638081242483,42.8543956305768,14508000
2021-06-14,43.530452728271484,43.5368565245744,42.63666074455506,43.04193206044436,14675000
2021-06-15,43.06481170654297,43.5981590407493,42.86446183769009,43.59724122128391,11131000
2021-06-16,42.60831069946289,43.09957444950919,42.21767556065459,43.021814549540224,20437000
2021-06-17,43.10414505004883,43.47647959695303,42.44272182548886,42.52871417327751,20881000
2021-06-18,42.40247344970703,42.97516142626785,42.12893880201129,42.7473676931732,28537000
2021-06-21,42.83672332763672,42.907716492231074,42.2678565241777,42.51955956228496,18591000
2021-06-22,42.82197570800781,43.20276077279263,42.53339207740671,43.01836142155029,13722000
2021-06-23,43.02573013305664,43.138211292983016,42.6919690826713,42.767573191791634,17674000
2021-06-24,43.339210510253906,43.67020712048568,43.204599594693384,43.32353468524271,12502000
2021-06-25,42.61452865600586,43.55956961623684,42.411689017831854,43.45814979714984,19100000
2021-06-28,43.59183120727539,43.91360940532164,42.919698175094126,42.9648756385477,13987000
2021-06-29,43.9929084777832,44.00765930071576,43.40191186818636,43.55219510926533,14184000
2021-06-30,43.964317321777344,44.12566892829214,43.56693851999716,44.08325592317047,15381000
2021-07-01,43.30049514770508,44.05652939257757,43.23503440948846,44.05652939257757,11153000
2021-07-02,43.16495132446289,44.124746459722644,42.01614591932033,43.957862419981865,37054000
2021-07-06,43.63609313964844,43.95602489102758,43.17694303249293,43.3705607594335,13870000
2021-07-07,43.29126739501953,43.82786811276526,42.99899782968504,43.794677004712675,12581000
2021-07-08,43.37977981567383,43.43325770093676,42.555516957629465,42.81920988559414,16011000
2021-07-09,44.27227783203125,44.33681708474828,43.15205577826346,43.29404213424093,16782000
2021-07-12,44.78582763671875,45.54831582693036,43.634257437207204,44.3773838514984,33142000
2021-07-13,44.62538528442383,44.94992440930426,44.44006448951871,44.74708833553506,11806000
2021-07-14,44.40227127075195,45.362066537943385,44.324824178922384,45.103906048053176,14020000
2021-07-15,44.01042556762695,44.665961398480896,43.62134361162098,44.55808765680714,12624000
2021-07-16,43.155731201171875,44.281485418790034,43.08105209388338,44.16900073884369,13980000
2021-07-19,42.9344596862793,42.96211835751043,42.18948688242897,42.73254153834198,14938000
2021-07-20,43.20368194580078,43.54112899279973,42.71318016745592,43.13914270090344,20727000
2021-07-21,44.16531753540039,44.189290258373774,43.19537891293735,43.29956670235058,13660000
2021-07-22,43.91730499267578,44.16255413383346,43.74950294872579,43.942199204938994,12583000
2021-07-23,44.54610061645508,44.58574916626996,43.9634009366377,44.258438482080045,13489000
2021-07-26,44.462196350097656,44.5894318538017,44.22616562757238,44.45482093956948,11160000
2021-07-27,43.82787322998047,44.42255933553328,43.13084581099358,44.32575046027473,14715000
2021-07-28,44.03900146484375,44.17084791793896,43.73197758252474,43.951410991669505,8359000
2021-07-29,44.634613037109375,44.793196686605604,44.019643729419805,44.11460962176711,9162000
2021-07-30,44.75354766845703,44.840213138067824,44.216025501312124,44.43638039770657,11548000
2021-08-02,44.687164306640625,45.60178208065664,44.57929408653014,45.0900755816715,15619000
2021-08-03,44.8817024230957,44.971135865387936,44.2519788634287,44.76184233658174,11135000
2021-08-04,44.97482681274414,45.175823467157166,44.625393418587855,45.04213403216568,12123000
2021-08-05,44.96283721923828,45.21730822250724,44.70652324264843,45.21730822250724,8372000
2021-08-06,44.75631332397461,45.00433041272054,44.6272348442183,44.723122217340816,9964000
2021-08-09,44.687164306640625,44.88539298207744,44.34787078646331,44.85404484801012,5952000
2021-08-10,44.46405029296875,44.85036430220618,44.05560653131301,44.79965438956042,9319000
2021-08-11,44.58298110961914,44.806104000352114,44.23631217019723,44.69915174725388,9816000
2021-08-12,44.648441314697266,44.716670021115306,43.95418195727256,44.46588846259552,8702000
2021-08-13,44.8236198425293,45.082698284699156,44.45021022662515,44.4963126976409,8582000
2021-08-16,45.00617599487305,45.077169162854105,44.6613500263222,44.70099857636681,9188000
2021-08-17,44.134891510009766,44.82915437943277,43.75042051880884,44.77106554460215,16499000
2021-08-18,43.23871994018555,43.98645727899826,43.181556101372934,43.946812241706944,15616000
2021-08-19,43.65914535522461,43.871203372884096,42.65693706918664,42.99715208761696,14044000
2021-08-20,43.81035232543945,43.908086199973205,43.37424990572813,43.59368686290516,10007000
2021-08-23,44.48155975341797,44.82638570741408,43.859215063573295,43.91730038037881,15707000
2021-08-24,44.38751983642578,44.535960093718465,44.270424196429445,44.476953288918104,9429000
2021-08-25,44.57007598876953,44.83376541500137,44.40043097276555,44.40043097276555,10017000
2021-08-26,44.78489685058594,45.003408778761916,44.31099242381721,44.532268812068295,10836000
2021-08-27,45.72533416748047,45.771433125844716,44.86788017683017,44.99419068966569,16459000
2021-08-30,45.99732208251953,46.823427966084616,45.93831527307743,46.09966339152272,19614000
2021-08-31,45.84242248535156,46.218596566533684,45.426603373613744,46.218596566533684,17378000
2021-09-01,45.469017028808594,46.029586936103826,45.44412281923897,45.755754147962776,12586000
2021-09-02,45.352848052978516,45.7290221824366,45.192421419656355,45.71150338164346,16991000
2021-09-03,45.885765075683594,46.652860677606505,45.64235889499522,45.72257045695197,25191000
2021-09-07,45.78525924682617,45.87837864378606,45.26986329157973,45.87837864378606,12398000
2021-09-08,45.58150100708008,46.08951806642391,45.00341226536554,46.064627372445216,13987000
2021-09-09,45.49943923950195,45.97979758814696,45.440432437366766,45.440432437366766,13174000
2021-09-10,45.92909240722656,46.65193547982157,45.777887681023735,45.827676104278076,16110000
2021-09-13,46.00376892089844,46.327390111865846,45.478233120557924,46.284055618979956,14927000
2021-09-14,46.27206802368164,46.599375152556405,45.94844684134797,46.284054384189325,14134000
2021-09-15,46.997684478759766,47.08619645251147,46.046189553741996,46.29512816099671,23346000
2021-09-16,46.7773323059082,46.94329138719487,46.11902841908782,46.5791035986561,17569000
2021-09-17,46.652854919433594,46.80222018264232,46.19185831541893,46.465691114176636,34470000
2021-09-20,45.622074127197266,46.37626542926718,45.03384542886917,46.007470194550926,30105000
2021-09-21,45.600704193115234,45.857040149846846,45.23013448675821,45.83289173817775,16935000
2021-09-22,46.4923095703125,46.7161394415996,45.71494743886295,45.90348292805273,20610000
2021-09-23,46.83687973022461,47.114575882299846,46.49231131484041,46.6706326264625,18370000
2021-09-24,46.89445877075195,46.94832503885059,46.51459954510529,46.648340518168666,10605000
2021-09-27,46.8879508972168,46.97803977323286,46.194173019317724,46.41707460947624,9831000
2021-09-28,45.60350036621094,46.572186291998904,45.55892003805095,46.15889267353155,20124000
2021-09-29,45.46046447753906,45.90533234549501,45.29050090277001,45.845893100630185,15783000
2021-09-30,45.037879943847656,45.928550975658524,44.996087888718534,45.928550975658524,15735000
2021-10-01,45.262638092041016,45.38430484074321,44.34781864834714,45.30907488989896,16052000
2021-10-04,44.20387268066406,45.18927399403266,43.909457581679646,45.037889363894216,20093000
2021-10-05,45.0833854675293,45.489249500864304,44.146277701009495,44.2029322202188,16557000
2021-10-06,45.395450592041016,45.44839215924002,44.55214807754518,44.8707080062542,12042000
2021-10-07,45.872833251953125,46.428229077710604,45.75302650390789,45.75302650390789,13261000
2021-10-08,45.773460388183594,46.251766246659706,45.62764519591298,46.142173678141425,10279000
2021-10-11,45.72609329223633,46.39943584176585,45.58770757036453,45.623930192495024,11186000
2021-10-12,45.07039260864258,46.13102382080761,44.76761982477653,46.05115265873602,20991000
2021-10-13,45.04531478881836,45.079677385557225,44.538219369575756,44.68867574607946,16424000
2021-10-14,46.21461486816406,46.358573578506416,45.58492438345268,45.681514502815354,19233000
2021-10-15,46.73936080932617,46.98176257507149,46.53782286746174,46.84616511266528,25103000
2021-10-18,46.749568939208984,46.8071517069842,46.31305875221082,46.47373284938512,16042000
2021-10-19,47.40248489379883,47.44706521712606,46.60189909693552,46.83873140031749,16383000
2021-10-20,47.30961227416992,47.684826783777226,47.22138340203094,47.45914042534149,13458000
2021-10-21,47.7516975402832,47.811136794235814,47.23624084018393,47.312399045045666,11787000
2021-10-22,47.868717193603516,48.42318120875417,47.646743813787324,47.806489679468655,15367000
2021-10-25,48.487266540527344,48.71295288687485,47.847358362975214,48.06189874229537,12416000
2021-10-26,49.583187103271484,49.687206670527466,48.66651112392731,48.78074487416691,24043000
2021-10-27,48.583858489990234,49.78751668737953,48.46776470062298,49.39279851211112,23500000
2021-10-28,49.18382263183594,49.219113465471985,48.613567967690045,48.67951197797694,11872000
2021-10-29,49.37885665893555,49.42343697574759,48.62006657610398,48.62006657610398,15564000
2021-11-01,49.04265594482422,49.46337897505585,48.75288561935652,49.2553398315101,16896000
2021-11-02,49.88039016723633,50.228671509661424,48.915417300683195,48.98693075788586,16262000
2021-11-03,50.372623443603516,50.50450792585126,49.57389771584366,50.064277701253324,14038000
2021-11-04,50.953094482421875,50.9948900849308,50.23795638273304,50.50543831866751,15956000
2021-11-05,51.909706115722656,51.97936309134859,51.06361531056747,51.08126250021158,18674000
2021-11-08,51.912498474121094,52.37130064075584,51.83355554887105,52.192979335949936,17231000
2021-11-09,51.80569839477539,52.1864859333513,51.55865185484761,51.93479464921234,15838000
2021-11-10,50.96702575683594,52.093600956860215,50.9001570435315,51.480625941899575,18450000
2021-11-11,51.58279800415039,51.742543894711105,50.97075112282601,51.33110673108327,14157000
2021-11-12,52.3090705871582,52.55240411777143,51.50756008032045,51.86234264958282,13592000
2021-11-15,52.5458984375,52.724219718534655,51.99422273151276,52.724219718534655,13972000
2021-11-16,52.82453536987305,52.89512059852779,52.26449828463783,52.389881572400284,13194000
2021-11-17,52.90533447265625,53.065080351437736,52.390805996006144,52.76602050593609,12532000
2021-11-18,53.385498046875,53.56381936155659,52.90533570212083,53.04093316848038,12712000
2021-11-19,52.819889068603516,53.60839717343366,52.56076481321543,53.52202124067055,19612000
2021-11-22,51.385894775390625,53.12822979407016,51.311596595146675,53.09479543581532,25898000
2021-11-23,51.556793212890625,51.62551841840638,50.94474633030152,51.306030179526374,17109000
2021-11-24,51.892059326171875,51.9245654404418,50.83885413802463,51.38124744068693,12084000
2021-11-26,50.76456069946289,51.75925143175917,50.46085967699794,51.245651235510245,14219000
2021-11-29,52.413082122802734,52.711213658383826,51.423036287909184,51.65708029604341,18703000
2021-11-30,51.423038482666016,52.47345538719663,51.26700913725047,52.31370953898043,22574000
2021-12-01,51.523353576660156,52.79759698376419,51.39054083743598,52.333221830895404,21980000
2021-12-02,51.308799743652344,51.92734766798571,50.52400829597549,50.716256709486736,22619000
2021-12-03,51.83540725708008,52.84588865311858,51.11841268627408,52.46881416681615,20305000
2021-12-06,52.472530364990234,52.78737733795432,51.633869039051845,52.44188072943246,22482000
2021-12-07,54.83341979980469,55.08139454828136,53.124519067521305,53.124519067521305,29562000
2021-12-08,54.66252517700195,54.88357032138848,54.09320222285712,54.88357032138848,17998000
2021-12-09,54.185142517089844,54.8185494075342,54.09505363560167,54.09505363560167,29080000
2021-12-10,58.667293548583984,59.881169356067076,57.45156126100586,57.95215544999058,57087000
2021-12-13,57.7366943359375,58.921780684136756,57.696758751305985,58.88277333967323,26898000
2021-12-14,57.10978698730469,57.45435185390383,56.248833626526064,57.38191015088236,35956000
2021-12-15,59.42701721191406,59.51989082547157,56.68534661689363,57.17108192216365,29092000
2021-12-16,57.64566421508789,59.50130800835963,56.7930722699308,59.194818762691064,42748000
2021-12-17,58.971920013427734,59.43908336701932,57.127422096560885,57.35310841897451,50661000
2021-12-20,59.90716552734375,60.00561564446275,58.055238329637625,58.167619131243164,32770000
2021-12-21,60.403499603271484,60.70540311017962,59.19401008852831,60.57734941418686,36534000
2021-12-22,61.24098205566406,61.424187916463715,59.7510857617059,60.13057241015803,28383000
2021-12-23,62.1382942199707,62.69256131765153,61.32791257982339,61.32791257982339,23596000
2021-12-27,63.02438735961914,63.21319118600835,62.10651808533165,62.13830153654093,19442000
2021-12-28,62.530853271484375,63.34964238758638,62.34672038610069,63.33001038907891,17247000
2021-12-29,62.86827850341797,63.278603684229054,62.54207212401195,62.60563187960057,14797000
2021-12-30,62.164451599121094,63.15709044441232,62.0485493652347,62.914068711279086,11473000
2021-12-31,62.195308685302734,62.74677325836826,61.99528760981115,62.341118907791106,12046000
2022-01-03,61.99995803833008,62.78322712907056,61.8036736766098,62.28036834429065,22591000
2022-01-04,62.7103157043457,62.82902048074704,61.43072014577887,61.95882304864908,21103000
2022-01-05,60.10066223144531,62.73742597565366,60.00812156086814,62.73742597565366,34961000
2022-01-06,59.54264831542969,60.62875860541216,59.29963010848925,59.83520648110116,28581000
2022-01-07,57.87142562866211,59.811845400789466,57.80693168635253,59.4323587370372,27832000
2022-01-10,58.059288024902344,58.141538466329585,56.415163456348694,56.9096181106283,29793000
2022-01-11,58.142478942871094,58.69861788879888,57.443328764487994,57.533993942350165,19037000
2022-01-12,58.1378059387207,58.97809188352771,57.926564055894126,58.6528196748563,18806000
2022-01-13,55.81883239746094,58.687396711097975,55.53468543849246,58.649077590382795,30048000
2022-01-14,55.74219512939453,56.11700374911257,55.33373470788139,55.68704653664556,25661000
2022-01-18,54.005531311035156,55.24399807268839,53.837286581459985,54.98976262249345,35825000
2022-01-19,52.71379470825195,54.654214417079864,52.653975223796465,54.3597878849876,22692000
2022-01-20,51.19491958618164,53.29049836255945,51.10612275730205,53.090473735860286,25225000
2022-01-21,49.840545654296875,51.91275537067842,49.663886204171284,51.09396630984726,38010000
2022-01-24,50.62101364135742,50.80140980864052,47.98705274702788,49.621828387175526,54256000
2022-01-25,49.92561340332031,50.97807552421535,48.99839888865306,49.351710737120364,38158000
2022-01-26,52.07353210449219,53.66717918363964,51.414572916226255,51.59496910895793,49715000
2022-01-27,50.68925094604492,53.301715395797146,50.56961198109373,53.251241258947616,34183000
2022-01-28,52.35205841064453,52.38944691857029,49.76202889073379,50.78738536615133,30254000
2022-01-31,54.76170349121094,54.80750317229583,51.968842860775375,52.28663809436165,40288000
2022-02-01,55.401031494140625,55.51132511469835,53.82140421387856,54.76077012743484,25719000
2022-02-02,56.40208053588867,56.53013422476012,55.48608341151477,55.98801507854745,24443000
2022-02-03,54.29154968261719,55.98988522930633,54.2233190352708,55.676764462758186,30602000
2022-02-04,55.161739349365234,55.757138662970064,53.851301778958565,53.87373630928566,20548000
2022-02-07,54.925270080566406,56.22916498498783,54.600932057246744,55.16174545964611,18671000
2022-02-08,56.102054595947266,56.25441119844806,54.865459523330415,54.995381589371235,14570000
2022-02-09,57.141422271728516,57.17694242709884,56.227293495039376,56.768482033728226,22004000
2022-02-10,55.27391052246094,57.44987121180881,55.013128691342935,55.64217629920374,24920000
2022-02-11,53.59708023071289,56.05906020340852,53.19142587974143,55.273919184350184,27281000
2022-02-14,54.07938003540039,54.47475127078559,53.28395597784663,53.74475889568546,19291000
2022-02-15,56.340396881103516,56.64604067121315,54.98322521067501,55.05613031649939,34284000
2022-02-16,55.82070541381836,56.15719488642121,54.88694819701487,55.52627534250851,22931000
2022-02-17,54.118629455566406,55.294470607226,54.10834636765735,55.11874889383411,21424000
2022-02-18,54.21116256713867,54.93554620327227,53.58398334862595,54.29995938382234,19708000
2022-02-22,53.97468566894531,55.166418577099755,53.25964735027848,54.21116460785496,20204000
2022-02-23,52.82782745361328,54.68599310219927,52.785764483911414,54.23360135261606,22416000
2022-02-24,54.212100982666016,54.74394061533004,51.3164274364179,51.55570891877543,35316000
2022-02-25,54.96078872680664,55.08884242063493,53.65128870574357,54.19621397243003,22380000
2022-02-28,54.90751647949219,55.36177660130874,53.87374863143332,54.30557421779149,25005000
2022-03-01,53.288631439208984,54.924341523426456,52.83810803662716,54.659822951261454,24898000
2022-03-02,54.752357482910156,55.196338081693156,53.61203628534364,53.69989537459598,21771000
2022-03-03,54.08124542236328,55.49262787920314,53.68213036568888,55.49075952327031,26454000
2022-03-04,55.70668029785156,56.633894849464475,54.58692165612552,55.40757928966227,44757000
2022-03-07,53.342838287353516,55.967450501906,53.27741017413923,55.80855467426123,26494000
2022-03-08,53.83355712890625,55.712285441744065,52.68014675442669,53.480241722930245,26993000
2022-03-09,55.80294418334961,56.234773281754045,54.86638445203126,55.0336950069233,22560000
2022-03-10,54.93461227416992,55.148656673723316,53.87280500850715,54.73178514037914,19323000
2022-03-11,54.01115036010742,55.56086981378054,53.942919703428856,55.333739741608646,19813000
2022-03-14,53.071781158447266,54.21023755034574,52.786699971452755,53.927958897470575,25234000
2022-03-15,55.40477752685547,55.77865200951554,53.74850469041371,53.956940507834986,28260000
2022-03-16,56.746986389160156,56.80213141365734,54.5915846670813,55.768363658743745,29454000
2022-03-17,56.33104705810547,56.73577075953218,55.85996462911308,56.522660513555444,18174000
2022-03-18,57.054500579833984,57.31621304227569,55.706674267129415,56.45255835065317,41538000
2022-03-21,56.582115173339844,56.98769113784491,55.41243716446998,56.98769113784491,25789000
2022-03-22,57.52782440185547,57.73108261295537,56.39766883094545,56.62257278693581,19262000
2022-03-23,56.40237808227539,57.53065272682291,56.38167642094281,57.21352998239697,13839000
2022-03-24,58.947818756103516,59.02215735763334,56.64892559300895,57.084611755782504,26016000
2022-03-25,59.177425384521484,59.3223406075074,58.34933378073274,59.008983424566296,14538000
2022-03-28,59.55476760864258,59.594293531239856,57.94563790026092,58.89606205995489,14427000
2022-03-29,60.36309814453125,60.72444209069701,59.283754422638964,60.224766397601485,23001000
2022-03-30,59.386329650878906,60.62846525080008,59.03250964237724,60.118436899766934,18626000
2022-03-31,59.25364685058594,60.130672946312636,59.10026357689742,59.32892953952778,21731000
2022-04-01,58.999568939208984,59.713795946065474,58.21946779341074,59.44278260936315,16267000
2022-04-04,59.740150451660156,59.916119963122384,58.768084115673254,58.946875112539885,16484000
2022-04-05,57.789432525634766,59.49643124851464,57.684039632434015,59.24141706166605,19778000
2022-04-06,56.648921966552734,57.551352111602064,55.87446735453159,56.656449516769,23742000
2022-04-07,56.74773406982422,57.17965827220538,55.82460216216702,56.44472949947256,16583000
2022-04-08,55.237403869628906,56.328037126308054,55.14047903275375,56.21417260922795,20464000
2022-04-11,54.6360969543457,55.45195488078578,54.52505751278458,54.82147499207562,23512000
2022-04-12,55.055789947509766,56.328039312106554,54.78289560156505,55.43595816988776,17350000
2022-04-13,55.75872802734375,56.1511298692952,55.14800927059819,55.37855621151456,20266000
2022-04-14,53.99997329711914,56.18406498553134,53.90681402590836,55.98927480778081,27385000
2022-04-18,55.190364837646484,55.63452269378874,53.905881654720375,53.905881654720375,21375000
2022-04-19,56.236759185791016,56.33838649860097,54.51847110132546,54.51847110132546,16581000
2022-04-20,56.24616622924805,57.724495213248154,56.00244519432889,56.85594085890683,13920000
2022-04-21,55.77660369873047,57.95410830222362,55.58181711329331,56.98204200652573,20352000
2022-04-22,55.232696533203125,56.342150434679105,55.16776647842587,55.53005809211724,21064000
2022-04-25,55.32021713256836,55.40302737402189,53.74308210229695,54.718910463623885,26959000
2022-04-26,52.70326232910156,55.09249332395126,52.66938655549764,54.936284977639026,35809000
2022-04-27,52.653385162353516,53.64521263448475,52.22616705543801,52.30050565522218,19313000
2022-04-28,54.47895812988281,55.051091533167096,52.50565554479016,53.255643057980286,22334000
2022-04-29,52.168766021728516,54.41684374127865,52.075606748169264,53.884232732654766,26108000
2022-05-02,54.235225677490234,54.35661774893846,52.35602673035652,52.42754384421828,26725000
2022-05-03,54.68879318237305,55.21387659783916,53.80423963356465,54.20323209732533,17064000
2022-05-04,56.80513381958008,56.843715657795286,54.012207904775906,54.747140231440504,23896000
2022-05-05,54.57775115966797,56.260278787385346,54.04137464954603,55.91775193996103,32806000
2022-05-06,54.588104248046875,55.51782671234926,53.584046775536834,54.1025431499101,20745000
2022-05-09,52.9714469909668,54.39049253220832,52.72207938691895,53.908693414915554,30074000
